cik,accession_number,filing_date,report_date,acceptance_datetime,act,form,file_number,film_number,items,size,is_xbrl,is_inline_xbrl,primary_document,primary_doc_description
0000001800,0001104659-08-011834,2008-02-20,2008-02-15,2008-02-20 23:29:34+00:00,,4,,,,7853,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011833,2008-02-20,2008-02-11,2008-02-20 23:29:04+00:00,,4,,,,18309,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011832,2008-02-20,2008-02-15,2008-02-20 23:28:51+00:00,,4,,,,14711,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011831,2008-02-20,2008-02-15,2008-02-20 23:28:34+00:00,,4,,,,13844,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011830,2008-02-20,2008-02-15,2008-02-20 23:28:05+00:00,,4,,,,13410,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011829,2008-02-20,2008-02-15,2008-02-20 23:27:34+00:00,,4,,,,16374,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011828,2008-02-20,2008-02-15,2008-02-20 23:27:18+00:00,,4,,,,11274,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011827,2008-02-20,2008-02-15,2008-02-20 23:26:48+00:00,,4,,,,11761,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011826,2008-02-20,2008-02-15,2008-02-20 23:26:33+00:00,,4,,,,14719,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-011825,2008-02-20,2008-02-15,2008-02-20 23:26:04+00:00,,4,,,,13370,0,0,xslF345X02/a4.xml,4
0000001800,0001047469-08-001480,2008-02-19,2007-12-31,2008-02-19 22:08:18+00:00,34,10-K,001-02189,8627277.0,,1545586,0,0,a2182445z10-k.htm,10-K
0000001800,0001104659-08-010516,2008-02-14,2008-02-12,2008-02-14 17:32:16+00:00,,4,,,,17681,0,0,xslF345X02/a4.xml,4
0000001800,0000017283-08-000112,2008-02-13,,2008-02-13 16:28:51+00:00,34,SC 13G/A,005-10519,8601926.0,,9558,0,0,edgabt.txt,SC 13G/A
0000001800,0001104659-08-009511,2008-02-12,2008-02-08,2008-02-12 23:56:45+00:00,,4,,,,11192,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009510,2008-02-12,2008-02-08,2008-02-12 23:55:15+00:00,,4,,,,16174,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009509,2008-02-12,2008-02-08,2008-02-12 23:53:29+00:00,,4,,,,22837,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009508,2008-02-12,2008-02-08,2008-02-12 23:51:30+00:00,,4,,,,28249,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009506,2008-02-12,2008-02-08,2008-02-12 23:48:59+00:00,,4,,,,27384,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009505,2008-02-12,2008-02-08,2008-02-12 23:47:30+00:00,,4,,,,9539,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009504,2008-02-12,2008-02-11,2008-02-12 23:44:29+00:00,,4,,,,17752,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009503,2008-02-12,2008-02-08,2008-02-12 23:42:58+00:00,,4,,,,13720,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009501,2008-02-12,2008-02-08,2008-02-12 23:41:00+00:00,,4,,,,9585,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009499,2008-02-12,2008-02-08,2008-02-12 23:37:00+00:00,,4,,,,40262,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-009497,2008-02-12,2008-02-08,2008-02-12 23:35:15+00:00,,4,,,,50456,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-008551,2008-02-08,2007-12-21,2008-02-08 20:52:26+00:00,,4,,,,5654,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-008546,2008-02-08,2007-12-07,2008-02-08 20:48:40+00:00,,4,,,,8621,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-008542,2008-02-08,2007-11-16,2008-02-08 20:46:26+00:00,,4,,,,15321,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-008184,2008-02-07,2008-02-05,2008-02-08 01:02:29+00:00,,4,,,,11984,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-003972,2008-01-23,2008-01-23,2008-01-23 13:42:36+00:00,34,8-K,001-02189,8543423.0,"2.02,9.01",723205,0,0,a08-3433_18k.htm,8-K
0000001800,9999999997-08-002365,2008-01-10,2008-01-10,2008-01-15 14:41:54+00:00,34,NO ACT,001-02189,8021431.0,,1648,0,0,9999999997-08-002365.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-08-001369,2008-01-08,2008-01-02,2008-01-08 22:31:32+00:00,,3,,,,12297,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-08-000237,2008-01-02,2007-12-31,2008-01-02 23:14:08+00:00,,4,,,,5805,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-000236,2008-01-02,2007-12-31,2008-01-02 23:13:36+00:00,,4,,,,5815,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-000235,2008-01-02,2007-12-31,2008-01-02 23:12:36+00:00,,4,,,,5741,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-000234,2008-01-02,2007-12-31,2008-01-02 23:12:06+00:00,,4,,,,6041,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-000233,2008-01-02,2007-12-31,2008-01-02 23:11:36+00:00,,4,,,,5907,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-000232,2008-01-02,2007-12-29,2008-01-02 23:10:21+00:00,,4,,,,5660,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-08-000231,2008-01-02,2007-11-26,2008-01-02 23:09:36+00:00,,4,,,,7434,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-091115,2007-12-27,2007-12-27,2007-12-27 23:11:49+00:00,,4,,,,14788,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-090848,2007-12-26,2007-12-24,2007-12-26 19:20:01+00:00,,4,,,,11742,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-090227,2007-12-20,2007-12-14,2007-12-20 21:44:48+00:00,34,8-K,001-02189,71319781.0,"5.02,5.03,9.01",140079,0,0,a07-31632_18k.htm,8-K
0000001800,0001104659-07-088510,2007-12-12,2007-12-11,2007-12-12 23:09:57+00:00,,4,,,,20121,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-088058,2007-12-10,2007-12-07,2007-12-11 00:37:00+00:00,,4,,,,19135,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-088054,2007-12-10,2007-12-06,2007-12-10 23:53:53+00:00,,4,,,,34890,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-087206,2007-12-05,2007-12-03,2007-12-05 23:38:42+00:00,,4,,,,11897,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-086864,2007-12-04,2007-11-30,2007-12-04 22:16:45+00:00,,4,,,,13964,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-086863,2007-12-04,2007-11-30,2007-12-04 22:14:58+00:00,,4,,,,11892,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-086861,2007-12-04,2007-11-30,2007-12-04 22:13:00+00:00,,4,,,,14297,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-085526,2007-11-28,2007-11-26,2007-11-28 16:33:11+00:00,,4,,,,7464,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-084558,2007-11-21,2007-11-20,2007-11-21 15:27:56+00:00,,4,,,,7465,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-083396,2007-11-15,2007-11-13,2007-11-15 16:52:14+00:00,,4,,,,14261,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-083234,2007-11-14,2007-11-12,2007-11-14 23:38:37+00:00,,4,,,,7465,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-081536,2007-11-09,2007-11-06,2007-11-09 15:18:02+00:00,34,8-K,001-02189,71228725.0,"1.01,9.01",593796,0,0,a07-28552_18k.htm,8-K
0000001800,0001104659-07-081317,2007-11-08,2007-11-07,2007-11-08 23:00:39+00:00,,4,,,,7463,0,0,xslF345X02/a4.xml,4
0000001800,0001047469-07-008630,2007-11-08,,2007-11-08 00:25:52+00:00,33,424B5,333-132104,71222985.0,,190230,0,0,a2180794z424b5.htm,424B5
0000001800,0001104659-07-080724,2007-11-07,2007-11-05,2007-11-07 21:30:57+00:00,,4,,,,7459,0,0,xslF345X02/a4.xml,4
0000001800,0001047469-07-008525,2007-11-07,,2007-11-07 02:20:01+00:00,34,FWP,333-132104,71219509.0,,23367,0,0,a2180736zfwp.htm,FWP
0000001800,0001047469-07-008463,2007-11-06,,2007-11-06 14:00:36+00:00,33,424B3,333-132104,71216055.0,,181927,0,0,a2180635z424b3.htm,424B3
0000001800,0001104659-07-079323,2007-11-02,2007-09-30,2007-11-02 20:28:15+00:00,34,10-Q,001-02189,71210954.0,,991246,0,0,a07-25417_110q.htm,10-Q
0000001800,0001104659-07-075238,2007-10-17,2007-10-17,2007-10-17 12:35:51+00:00,34,8-K,001-02189,71175380.0,"2.02,9.01",717384,0,0,a07-26818_18k.htm,8-K
0000001800,0001104659-07-072708,2007-10-02,2007-09-30,2007-10-03 00:24:26+00:00,,4,,,,6550,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-072707,2007-10-02,2007-09-30,2007-10-03 00:21:43+00:00,,4,,,,5816,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-072706,2007-10-02,2007-09-30,2007-10-03 00:19:12+00:00,,4,,,,5804,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-072705,2007-10-02,2007-09-30,2007-10-03 00:13:28+00:00,,4,,,,6042,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-072703,2007-10-02,2007-09-30,2007-10-03 00:11:29+00:00,,4,,,,5787,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-072702,2007-10-02,2007-09-30,2007-10-03 00:09:11+00:00,,4,,,,5903,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-072701,2007-10-02,2007-09-30,2007-10-03 00:06:29+00:00,,4,,,,5894,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-072700,2007-10-02,2007-09-18,2007-10-02 23:57:00+00:00,,4/A,,,,4440,0,0,xslF345X02/a4a.xml,4/A
0000001800,0001104659-07-070638,2007-09-21,2007-09-19,2007-09-22 00:26:50+00:00,,4,,,,13524,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-070637,2007-09-21,2007-09-19,2007-09-22 00:24:24+00:00,,4,,,,11888,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-070636,2007-09-21,2007-09-19,2007-09-22 00:20:20+00:00,,4,,,,35222,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-070635,2007-09-21,2007-09-19,2007-09-22 00:18:05+00:00,,4,,,,29095,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-070633,2007-09-21,2007-09-19,2007-09-22 00:14:52+00:00,,4,,,,49787,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-070112,2007-09-19,2007-09-18,2007-09-20 01:48:33+00:00,,4,,,,6210,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-070110,2007-09-19,2007-09-17,2007-09-20 01:47:19+00:00,,4,,,,14174,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-070109,2007-09-19,2007-09-17,2007-09-20 01:45:50+00:00,,4,,,,54903,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-069797,2007-09-19,2007-09-14,2007-09-18 22:17:15+00:00,34,8-K,001-02189,71123307.0,"5.03,9.01",118685,0,0,a07-24018_18k.htm,8-K
0000001800,0001104659-07-069589,2007-09-17,2007-09-13,2007-09-17 22:49:42+00:00,,4,,,,35122,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-069588,2007-09-17,2007-09-13,2007-09-17 22:48:28+00:00,,4,,,,53376,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-068940,2007-09-13,2007-09-12,2007-09-13 22:20:28+00:00,,4,,,,5670,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-068939,2007-09-13,2007-09-12,2007-09-13 22:16:12+00:00,,4,,,,5825,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-067359,2007-09-06,2007-08-27,2007-09-06 19:39:28+00:00,,3,,,,9164,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-067357,2007-09-06,2007-08-27,2007-09-06 19:35:44+00:00,,3,,,,35298,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-067163,2007-09-05,2007-09-04,2007-09-05 23:38:31+00:00,,4,,,,21316,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-067131,2007-09-05,2007-09-01,2007-09-05 21:07:24+00:00,,4,,,,5670,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-065957,2007-08-29,2007-08-27,2007-08-29 20:51:47+00:00,,4,,,,18912,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-065586,2007-08-28,2007-08-27,2007-08-28 20:59:53+00:00,,4,,,,18067,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-064933,2007-08-24,2007-08-22,2007-08-24 22:47:25+00:00,,4,,,,21285,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-064609,2007-08-23,2007-08-21,2007-08-23 21:10:14+00:00,,4,,,,11891,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-064482,2007-08-23,2007-08-21,2007-08-23 17:10:06+00:00,,4,,,,12773,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-063971,2007-08-21,2007-08-20,2007-08-21 19:04:07+00:00,,4,,,,8860,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061939,2007-08-13,2007-08-09,2007-08-13 21:07:38+00:00,,4,,,,32906,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061937,2007-08-13,2007-08-09,2007-08-13 21:07:21+00:00,,4,,,,13774,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061521,2007-08-10,2007-08-08,2007-08-10 23:21:17+00:00,,4,,,,19258,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061448,2007-08-10,2007-08-08,2007-08-10 20:46:43+00:00,,4,,,,12506,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061073,2007-08-09,2007-08-07,2007-08-09 21:48:53+00:00,,4,,,,30742,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061065,2007-08-09,2007-04-24,2007-08-09 21:31:07+00:00,,4,,,,16315,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061057,2007-08-09,2007-08-07,2007-08-09 21:27:38+00:00,,4,,,,32991,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-061021,2007-08-09,2007-08-07,2007-08-09 21:06:22+00:00,,4,,,,40301,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-060981,2007-08-09,2007-08-07,2007-08-09 20:47:51+00:00,,4,,,,11887,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-060342,2007-08-08,2007-08-07,2007-08-08 22:05:52+00:00,,4,,,,16979,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-059282,2007-08-06,2007-08-03,2007-08-06 22:19:47+00:00,,4,,,,13914,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-059246,2007-08-06,2007-08-02,2007-08-06 21:27:47+00:00,,4,,,,17693,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-058782,2007-08-03,2007-07-31,2007-08-03 20:40:05+00:00,34,8-K,001-02189,71024501.0,5.02,19239,0,0,a07-18715_28k.htm,8-K
0000001800,0001104659-07-058777,2007-08-03,2007-06-30,2007-08-03 20:34:57+00:00,34,10-Q,001-02189,71024459.0,,889740,0,0,a07-18715_110q.htm,10-Q
0000001800,0001104659-07-058452,2007-08-02,2007-08-01,2007-08-02 22:58:36+00:00,,4,,,,14200,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-058357,2007-08-02,2007-08-01,2007-08-02 20:22:44+00:00,,4,,,,7723,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-058354,2007-08-02,2007-08-01,2007-08-02 20:20:13+00:00,,4,,,,9616,0,0,xslF345X02/a4.xml,4
0000001800,0000000000-07-037625,2007-08-02,,2007-08-02 13:54:02+00:00,,UPLOAD,,,,15447,0,0,abbotnfc.pdf,NO FURTHER COMMENT LETTER 12/31/06 10-K MAST/HARTZ
0000001800,0001104659-07-057986,2007-08-01,2007-07-30,2007-08-01 21:34:07+00:00,,4,,,,9526,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-057895,2007-08-01,2007-07-30,2007-08-01 20:05:20+00:00,,4,,,,21306,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-056525,2007-07-26,,2007-07-26 19:28:00+00:00,,CORRESP,,,,7027,0,0,filename1.htm,
0000001800,0001104659-07-054553,2007-07-18,2007-07-18,2007-07-18 14:29:34+00:00,34,8-K,001-02189,7985740.0,"2.02,9.01",729177,0,0,a07-19698_18k.htm,8-K
0000001800,0001104659-07-053614,2007-07-12,2007-07-11,2007-07-12 20:59:48+00:00,34,8-K,001-02189,7976878.0,"1.02,9.01",40473,0,0,a07-18681_18k.htm,8-K
0000001800,0001104659-07-052119,2007-07-03,2007-06-30,2007-07-03 18:36:47+00:00,,4,,,,5613,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-052115,2007-07-03,2007-06-30,2007-07-03 18:35:03+00:00,,4,,,,5811,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-052113,2007-07-03,2007-06-30,2007-07-03 18:33:47+00:00,,4,,,,5729,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-052112,2007-07-03,2007-06-30,2007-07-03 18:32:17+00:00,,4,,,,5799,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-052110,2007-07-03,2007-06-30,2007-07-03 18:30:47+00:00,,4,,,,5892,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-052109,2007-07-03,2007-06-30,2007-07-03 18:28:18+00:00,,4,,,,6037,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-052107,2007-07-03,2007-06-30,2007-07-03 18:27:03+00:00,,4,,,,5650,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-051358,2007-06-29,2007-06-26,2007-06-29 20:43:49+00:00,34,8-K,001-02189,7951500.0,5.02,15344,0,0,a07-17593_28k.htm,8-K
0000001800,9999999997-07-030959,2007-06-28,2006-12-31,2007-07-02 18:35:22+00:00,34,11-K,001-02189,7069380.0,,1612,0,0,9999999997-07-030959.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-07-050831,2007-06-28,,2007-06-28 20:17:25+00:00,,CORRESP,,,,19643,0,0,filename1.htm,
0000001800,0001104659-07-049430,2007-06-22,2007-06-20,2007-06-22 20:23:43+00:00,,4,,,,13903,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-049398,2007-06-22,2007-06-20,2007-06-22 19:42:43+00:00,,4,,,,24131,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-045248,2007-06-05,2007-06-01,2007-06-05 16:14:29+00:00,,4,,,,31603,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-044919,2007-06-04,2007-06-01,2007-06-04 18:14:54+00:00,,4,,,,5658,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-044338,2007-05-31,2007-05-30,2007-05-31 19:29:13+00:00,,4,,,,4771,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-043032,2007-05-25,2007-05-24,2007-05-25 18:34:57+00:00,,4,,,,8093,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-042559,2007-05-24,,2007-05-24 10:01:45+00:00,,CORRESP,,,,32880,0,0,filename1.htm,
0000001800,0001104659-07-041000,2007-05-17,2007-05-16,2007-05-17 18:23:16+00:00,,4,,,,7443,0,0,xslF345X02/a4.xml,4
0000001800,0000000000-07-023730,2007-05-10,,2007-05-10 21:39:03+00:00,,UPLOAD,,,,48320,0,0,abbottlab2006finalcmt.pdf,"CMT LETTER DATED 5/10/07,2006 FORM 10-K FILED 2/23/07"
0000001800,0001104659-07-036512,2007-05-07,2007-03-31,2007-05-07 20:31:58+00:00,34,10-Q,001-02189,7824369.0,,726671,0,0,a07-10641_110q.htm,10-Q
0000001800,0001104659-07-036417,2007-05-07,2007-04-27,2007-05-07 18:14:08+00:00,,3,,,,3870,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-036416,2007-05-07,2007-04-27,2007-05-07 18:13:53+00:00,,3,,,,4599,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-034490,2007-05-01,2007-04-27,2007-05-01 22:35:18+00:00,,4,,,,14568,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034486,2007-05-01,2007-04-27,2007-05-01 22:25:03+00:00,,4,,,,5266,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034484,2007-05-01,2007-04-27,2007-05-01 22:22:33+00:00,,4,,,,6123,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034483,2007-05-01,2007-04-27,2007-05-01 22:22:03+00:00,,4,,,,5091,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034480,2007-05-01,2007-04-27,2007-05-01 22:20:18+00:00,,4,,,,14199,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034477,2007-05-01,2007-04-27,2007-05-01 22:18:48+00:00,,4,,,,5443,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034476,2007-05-01,2007-05-01,2007-05-01 22:18:33+00:00,,4,,,,5654,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034474,2007-05-01,2007-04-27,2007-05-01 22:17:02+00:00,,4,,,,5157,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034473,2007-05-01,2007-04-27,2007-05-01 22:16:03+00:00,,4,,,,7121,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034472,2007-05-01,2007-04-27,2007-05-01 22:14:48+00:00,,4,,,,6571,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034471,2007-05-01,2007-04-27,2007-05-01 22:12:32+00:00,,4,,,,5364,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-034470,2007-05-01,2007-04-27,2007-05-01 22:08:47+00:00,,4,,,,5169,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-031466,2007-04-25,2007-04-24,2007-04-25 21:34:43+00:00,,4,,,,7289,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-031280,2007-04-25,2007-04-16,2007-04-25 18:58:22+00:00,,3,,,,7074,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-031279,2007-04-25,2007-04-16,2007-04-25 18:58:09+00:00,,3,,,,36315,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-029050,2007-04-18,2007-04-16,2007-04-18 16:14:05+00:00,,4,,,,18092,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-028978,2007-04-18,2007-04-18,2007-04-18 12:42:58+00:00,34,8-K,001-02189,7772348.0,"2.02,9.01",608255,0,0,a07-11637_18k.htm,8-K
0000001800,0001104659-07-025429,2007-04-03,2007-03-31,2007-04-03 20:01:08+00:00,,4,,,,6037,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-025426,2007-04-03,2007-03-31,2007-04-03 19:58:53+00:00,,4,,,,5815,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-025425,2007-04-03,2007-03-31,2007-04-03 19:57:54+00:00,,4,,,,5803,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-025418,2007-04-03,2007-03-31,2007-04-03 19:54:22+00:00,,4,,,,7278,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-023725,2007-03-29,2007-03-27,2007-03-29 21:50:27+00:00,,4,,,,14476,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-023100,2007-03-28,2007-03-01,2007-03-28 19:21:42+00:00,,4,,,,8032,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-023030,2007-03-28,2007-03-20,2007-03-28 17:13:51+00:00,,4,,,,4751,0,0,xslF345X02/a4.xml,4
0000001800,9999999997-07-013632,2007-03-20,2006-12-31,2007-03-21 23:57:43+00:00,34,ARS,001-02189,7048175.0,,1639,0,0,9999999997-07-013632.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001047469-07-001933,2007-03-19,2007-04-27,2007-03-19 20:58:23+00:00,34,DEF 14A,001-02189,7703965.0,,696667,0,0,a2175728zdef14a.htm,DEF 14A
0000001800,9999999997-07-014213,2007-03-15,,2007-03-24 20:13:04+00:00,34,REGDEX,021-00180-0C,7047156.0,06,1634,0,0,9999999997-07-014213.paper,AUTO-GENERATED PAPER DOCUMENT
0000001800,0001104659-07-018763,2007-03-13,2007-03-09,2007-03-13 22:33:24+00:00,,4,,,,30821,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-017814,2007-03-09,2007-03-01,2007-03-09 21:09:26+00:00,,3,,,,7238,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-017809,2007-03-09,2007-03-01,2007-03-09 21:05:41+00:00,,3,,,,45054,0,0,xslF345X02/a3.xml,3
0000001800,0001104659-07-017101,2007-03-07,,2007-03-07 21:39:00+00:00,33,S-8,333-141118,7678238.0,,112955,0,0,a07-4861_3s8.htm,S-8
0000001800,0001104659-07-017095,2007-03-07,,2007-03-07 21:36:46+00:00,33,S-8,333-141116,7678214.0,,724627,0,0,a07-4861_2s8.htm,S-8
0000001800,0001104659-07-016369,2007-03-05,2007-02-28,2007-03-05 21:46:14+00:00,34,8-K,001-02189,7671768.0,5.02,19480,0,0,a07-6643_18k.htm,8-K
0000001800,0001104659-07-016357,2007-03-05,2007-03-01,2007-03-05 21:39:31+00:00,,4,,,,13308,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-016298,2007-03-05,2007-03-01,2007-03-05 20:01:43+00:00,,4,,,,14238,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-015035,2007-02-28,2007-02-26,2007-02-28 22:16:49+00:00,,4,,,,26153,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-013496,2007-02-23,2006-12-31,2007-02-23 21:39:34+00:00,34,10-K,001-02189,7646207.0,,4131601,0,0,a07-1583_110k.htm,ANNUAL REPORT PURSUANT TO SECTION 13 AND 15(D)
0000001800,0001104659-07-013240,2007-02-22,2007-02-20,2007-02-22 23:51:05+00:00,,4,,,,11692,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-013234,2007-02-22,2007-02-20,2007-02-22 23:00:48+00:00,,4,,,,11882,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-013108,2007-02-22,2007-02-20,2007-02-22 20:42:59+00:00,,4,,,,11889,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-012793,2007-02-21,2007-02-16,2007-02-21 23:20:44+00:00,,4,,,,9975,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-012392,2007-02-20,2007-02-15,2007-02-21 00:07:38+00:00,,4,,,,16175,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-012388,2007-02-20,2007-02-15,2007-02-20 23:50:50+00:00,,4,,,,18003,0,0,xslF345X02/a4.xml,4
0000001800,0001104659-07-012383,2007-02-20,2007-02-16,2007-02-20 23:40:50+00:00,,4,,,,16532,0,0,xslF345X02/a4.xml,4
